"","Dataset","Temp","Predation","Water","Target","T90"
"1","A1nCS5lt",5,1,1,3,25.9999999962902
"2","AD4lt",4,0,0,4,110.523061329007
"3","ADRTlt",24,0,0,4,65.0192803198035
"4","AdWiF25lt",25,0,0,4,13.7043589741278
"5","Astrogenlt",24,1,0,4,36.9752902649664
"6","AstroIFAlt",24,1,0,4,7.649158592416
"7","ATF13lt",13,0,0,2,3.54796095995969
"8","AVSDarklt",26,1,1,4,0.966074901245255
"9","Camp10lt",10,1,0,2,0.990099009920241
"10","Camp30lt",30,1,0,2,1.0377777777381
"11","Camp4lt",4,1,0,2,7.68000000037853
"12","CampShWinlt",7.4,1,0,2,2.3936170212433
"13","CampSprSunlt",14.1,1,0,2,0.355163308803351
"14","CeCLightlt",13,1,0,1,7.13437894169931
"15","cENTFreshlt",18,1,0,1,3.20330615304371
"16","cENTS5cmlt",18.4,1,1,1,0.3534730241309
"17","cENTS99cmlt",18.4,1,1,1,1.35196127484551
"18","CjB4lt",16,1,0,2,6.14466647222763
"19","CNTLightlt",13,1,0,1,7.2750801312897
"20","ColiNoSunlt",24,1,1,1,1.27875202713713
"21","CPSWzlt",23,1,1,1,3.44776995041703
"22","CRB30lt",30,1,1,5,27.1069476952821
"23","CryExplt",4.2,1,0,5,73.8816736293175
"24","D1NSPlt",23.9,1,0,1,2.80864201720609
"25","D1WSPlt",23.9,1,0,1,32.6291149737043
"26","D2WSPlt",23.9,1,0,1,0.847357854816476
"27","D4NSPlt",27.5,1,0,1,2.26887567860017
"28","EcAFcultlt",20.7,1,0,1,5.51515151529632
"29","EcBFCultlt",20.7,1,0,1,3.1392405063214
"30","EcBio20lt",20,1,1,1,1.45089285713052
"31","EcBio30lt",30,1,1,1,1.04000000000087
"32","EcBTlt",16,1,0,1,5.98312236299492
"33","EcCFCultlt",20.7,0,0,1,1.48148148148614
"34","EcDFCultlt",20.7,0,0,1,1.94174757278778
"35","ECF15lt",15,1,0,1,2.32937773912724
"36","ECF30lt",30,1,0,1,2.08433041877889
"37","EcLH15lt",15,1,0,2,8.0213528094073
"38","EcLH25lt",25,1,0,2,9.70383806751348
"39","EcoliBUV1lt",21,0,0,1,0.0986270941718319
"40","EcoliBUV2lt",21,0,0,1,0.217266820043893
"41","EcoliFSlt",22.5,0,1,1,2.17646983470224
"42","EcoliKClt",14.1,0,0,1,3.40538447436173
"43","EcoliSWzlt",23,1,1,1,2.43407404376593
"44","ECS5cmlt",18.4,1,1,1,0.65441970664807
"45","ECS99cmlt",18.4,1,1,1,1.12343114101419
"46","ECSS15lt",23.4,1,0,1,3.92668083315851
"47","ECW99cmlt",15.6,1,1,1,1.36331030382845
"48","EnBFCultlt",20.7,1,0,1,3.46236559145072
"49","EnCMCultlt",21,0,1,1,1.84444444451451
"50","EnDFCultlt",20.7,0,0,1,3.42424242421419
"51","ENT23sLSlt",22.9,1,0,1,0.849037861785763
"52","ENT23sNBlt",22.9,1,1,1,1.59272621743663
"53","EntKqpcrBlt",14.1,1,0,1,3.71101756583993
"54","EntrDNA1lt",22.7,1,1,1,2.27828571427824
"55","EntrDNA2lt",22.7,1,1,1,2.45000000000203
"56","EntrRNA2lt",22.7,1,1,1,2.29649122807569
"57","EntwoVlt",22.7,1,1,1,1.81874999999959
"58","ETVDarklt",10,1,1,4,11.5755868556277
"59","ETVLightlt",10,1,1,4,8.95495719610875
"60","EVBLlt",22,1,0,4,1.56224899597964
"61","EVBSlt",22,1,1,4,1.36821705426446
"62","EVFLlt",22,1,0,4,0.35715116111541
"63","EVSL2lt",22,0,0,4,3.89898989899035
"64","EVSLlt",22,0,0,4,0.883810414250394
"65","G1M20lt",20,0,1,2,9.41666534761585
"66","HAVEL2lt",22,1,1,4,1.77758097165416
"67","HAVELlt",22,1,0,4,0.343403924489849
"68","HeCDarklt",13,1,0,1,5.52678658817638
"69","HeCLightlt",13,1,0,1,5.92855507229764
"70","HNTLightlt",13,1,0,1,4.51336420476918
"71","L1M13lt",13,0,1,2,8.92592479318419
"72","L1M20lt",20,0,1,2,10.8888830584582
"73","L1NSPlt",24.2,1,0,1,0.0533330181358151
"74","L3NSPlt",29.4,1,0,1,0.0256834156006772
"75","L4NSPlt",29.4,1,0,1,29.5437298128775
"76","LT2Dfreshlt",15,0,0,2,47.2421034003381
"77","LT2Lfreshlt",15,0,0,2,0.0467644063588262
"78","M134Clt",4,1,0,3,101.428571428014
"79","MbanDfreshlt",15,0,0,2,44.9000029763672
"80","MbanDsaltlt",15,0,1,2,28.225169170918
"81","NTSDarklt",26,1,1,1,0.669547864019704
"82","QB25lt",25,1,0,3,1.21324287446396
